formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,2.3262505811748717,0.20480939374480528,10.239477379747315,6.853943427198466,15.297309953609131
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,2.4373839435753712,0.163914326382906,11.443065845955404,8.29880778285089,15.778622590278617
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,3.1192202183368987,0.1619548534255503,22.628727294977207,16.474087725992966,31.082710466723732
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,2.8957034840644322,0.17580217087085417,18.096227372070746,12.821599749470163,25.5407633602987
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,2.9575261997334827,0.1598214429768087,19.250291427949982,14.073254772643597,26.331770869475555
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,2.9302226152475583,0.1412953176764707,18.73180001685428,14.200593969943544,24.708848982942712
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,3.381564634035884,0.11538973233495804,29.4167615911846,23.462437982752327,36.88218006793349
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,3.371705036824756,0.11974828930450547,29.128149309101573,23.034622031001014,36.83364463421341
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,3.2120360154692835,0.12944511805472111,24.82958822143333,19.265647430544032,32.00040141233559
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,3.261813399317087,0.12952437430733893,26.09681821215606,20.245764793423653,33.63883398564132
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,3.2152954157486486,0.12470637428019353,24.910649822557033,19.508902935247633,31.808066124564167
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,2.775865253321657,0.11733633672626521,16.052510476436236,12.75452401453138,20.20327001638899
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,2.8737370139017275,0.11592466539424497,17.703051288472746,14.104934063158666,22.219035092186317
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,3.3155309488204527,0.1429362658553133,27.537010847250208,20.80879778564199,36.440690818034255
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,3.8520790125278856,0.12478191651396892,47.09086402807506,36.873991169131884,60.13858019163974
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,3.253798976694159,0.11446583168567187,25.88850315934804,20.68576839328254,32.399792122260145
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,3.651408913330598,0.11679161447075738,38.528911723672664,30.645852924435285,48.439736439083475
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,3.2109369856597914,0.1242749755772767,24.802314753742785,19.44049056479249,31.642967809557085
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,2.989280245020186,0.13261528300781966,19.871374822190234,15.322989622177221,25.769875661370392
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,3.259421260399573,0.13915035973587356,26.03446560546951,19.81990142379874,34.19761707535613
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,2.8620723679909723,0.13028813078270268,17.497751168081415,13.554351391231673,22.588413646864506
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,3.218633404714581,0.1422327121678334,24.993940230694285,18.913147002985525,33.02977807748796
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,3.031975600999488,0.13579459848012287,20.738162480033726,15.892037346658583,27.062067226937664
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,2.9486303293803857,0.15977868869080517,19.079802777932787,13.949785049998564,26.096378742756986
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,2.5713875560300385,0.15901807323844588,13.083966588137102,9.580330903703947,17.868921585297485
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,1.6365985594794312,0.17270489659619603,5.137664298115324,3.662320497244654,7.207341481988686
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,1.8923599884771016,0.13373905935634217,6.635008762803382,5.105056055872786,8.62347852808273
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,1.6607133708801143,0.15730461796288625,5.263064022197488,3.866680239574594,7.163727328225387
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,2.364395322833836,0.11665889067216015,10.637604555802916,8.463340019944178,13.370445996376889
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,2.8890387158891575,0.10251892573138727,17.97602122977872,14.703736151472564,21.97654636376846
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,2.378717338589397,0.1216541068190052,10.791052716406139,8.501777754567575,13.696761088078938
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,1.8046402202207883,0.11252609223918546,6.07778439118807,4.874848755384296,7.57756085559978
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,2.083651077265272,0.06711097047606197,8.033747265005985,7.043558950213959,9.163136927537268
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,1.9642161118628876,0.060882161068073926,7.129321808379724,6.327385237479501,8.032896297568511
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,2.2516791059749584,0.06578408853537682,9.503680132625638,8.354015257514229,10.811559864224899
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,2.112238253859366,0.06495020927619782,8.266723618876906,7.278580403525712,9.38901758340051
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,2.405637670400574,0.3107582603292886,11.085496922116302,6.0288210658415275,20.383461487440375
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,2.9029687689700676,0.32420509853200885,18.228180377313837,9.655491065467645,34.41218655944109
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,2.4904538331056387,0.3411083178257315,12.066751169129628,6.183481919269804,23.547652548951845
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,2.610619207567738,0.353328926569676,13.60747409463114,6.8079735865096795,27.198012577922963
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,2.3185189292656374,0.33106847417490515,10.160614567677989,5.310174620251007,19.44156186487709
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,2.573604961888955,0.32485230014949235,13.113011242299885,6.937173768426727,24.78690452058256
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,2.713366930530768,0.32419290512637516,15.079963324745046,7.988067266668101,28.46812455179895
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,2.7043642053674133,0.3230816486923126,14.944811838127464,7.933737006844303,28.15160127999664
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,2.5772956901330315,0.3240409091044992,13.161497222507494,6.973906270312235,24.839021693693752
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,2.867165611369959,0.2938305537121335,17.58709881487248,9.88736546170684,31.282958632611717
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,3.0617648928884065,0.2709874821933623,21.36523125157652,12.561410149526981,36.33932026736117
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,3.1225098270815494,0.2699237349477292,22.703289527212927,13.375963219282937,38.53474676226629
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,3.2295517982405446,0.27469414410730575,25.268329123000406,14.748645908973314,43.2913272587149
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,3.1687015745557114,0.27159261486751546,23.77659217291445,13.962568207259212,40.48870716084886
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,3.267032797056972,0.2652517547540507,26.23338397163077,15.597947853332833,44.12057541633386
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,2.9736140083835845,0.2677116555994224,19.562491002879913,11.575596862164549,33.06015739789656
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,2.9638074623792905,0.28432250958016814,19.37158811378251,11.095452543408243,33.820921191085546
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,3.4881132833588064,0.28708326920888666,32.724148230479194,18.64224190147429,57.44319181512641
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,3.9162827682004515,0.2711566664762714,50.213442422905906,29.512553107653666,85.4344858190056
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,3.5428509817620752,0.26958789366263936,34.565323957309054,20.378057519659947,58.62980900515492
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,3.989786870603255,0.269506755425521,54.043369904976664,31.866446742174503,91.6539535868829
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,3.6545260192823084,0.27307376629496993,38.649197798544286,22.630565252381384,66.00632701005178
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,3.7482098326472144,0.2669501967324243,42.44503024026016,25.153258406283285,71.62414359988306
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,3.59430730361453,0.28615959975254723,36.39048369874755,20.768439197540918,63.76344853038406
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,3.3520379653565606,0.26763704074746214,28.560880457971912,16.90263227118069,48.260169152788514
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,3.807898037688204,0.272776409604946,45.05563401847515,26.397155941555795,76.90260880002708
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,3.6400861778996987,0.2836111488502909,38.09511954133473,21.85016179136092,66.4177293846113
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,3.535417843572026,0.304304188892068,34.309347659935796,18.8965928502983,62.293311083948126
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,3.4172730697427176,0.2999937300234265,30.486167914395352,16.933355227816868,54.88613577171925
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,2.6543741665487075,0.3116041354327961,14.2160863723618,7.718577312438866,26.183207547945592
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,2.822148474242475,0.2790831351926879,16.81293405190492,9.729334812479541,29.05386204523717
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,2.127592435892878,0.32836637592126516,8.394631848398161,4.41052768642955,15.977644599525938
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,3.5574851422541713,0.26410302433691135,35.0748778082304,20.901965854134282,58.85795919138192
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,3.9594553799742145,0.2594077820456034,52.42876441718511,31.532416980889863,87.17299850431964
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,3.750038120452156,0.26965424925581666,42.522702953830326,25.06608637060203,72.13652102549035
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,2.7549633235330067,0.2689235508047393,15.720464321139378,9.280107807848816,26.630401670894283
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,3.5912252477070754,0.22910385867863947,36.278498853910946,23.15432723578938,56.84162038873199
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,3.3355569315262517,0.22436449852864188,28.094025316007393,18.098019536460793,43.61108445409563
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,3.2897727006948867,0.2283536302284894,26.83676298500772,17.153454560854986,41.986402503262454
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,3.4863484496381933,0.22398486133155981,32.66644648217594,21.059212680773157,50.67125452164285
