formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,4.246233373920616,0.15002623714228527,69.84184815771982,52.04881088244583,93.71748693938221
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,4.431572500871061,0.1464303438306062,84.06350296196722,63.09042576937127,112.0086359231285
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,4.090811677400666,0.14075859195932192,59.78840090840885,45.37334586525914,78.78310084955885
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,3.808411024208537,0.12088768973279858,45.078752880717055,35.56888192342074,57.13122964212997
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,3.8910585923576018,0.1353392779230109,48.96269062928683,37.55451488606491,63.83640105410651
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,3.47225137043769,0.15762195289476688,32.20917566306513,23.648799268567146,43.86823132593843
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,3.8334972045753464,0.13054668796264832,46.223910364885114,35.78846719689447,59.70219058742866
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,3.347432673413622,0.12693873621888688,28.429651670686706,22.167621880632353,36.46061352312832
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,3.124187563596304,0.12053846946896375,22.741411635542182,17.956140820795515,28.80194627223139
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,3.263870341391861,0.12195555117985987,26.15055310138556,20.590657655918854,33.21173315276847
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,3.226920237780894,0.12715643837477447,25.201921403486715,19.64246135338973,32.3348907756876
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,2.9493968105223387,0.13728714036590253,19.094432693015015,14.589673959023289,24.990096481394488
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,3.1443581371307676,0.12226186928661804,23.20477640785239,18.260219087755615,29.488235905093173
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,3.932013648003069,0.0883733861820719,51.009589680690894,42.896996468178095,60.65642011376368
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,3.737148378221152,0.0949843449404476,41.978113621910985,34.84741857946789,50.56793573491078
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,4.0014950892394685,0.12219861339275408,54.67984019157532,43.033798001391744,69.47759812600133
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,4.282054177881949,0.11329607555560697,72.38898724035619,57.97395568551863,90.38826852026237
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,3.8700024168428384,0.09887261943128517,47.942501950171724,39.49650088358668,58.19461070784087
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,3.4453332459837003,0.1196713073105912,31.35373021056834,24.79835905029435,39.64199389658556
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,3.403329305906669,0.1106512648229867,30.064025952325068,24.20242480879483,37.34525212257368
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,2.802068391254073,0.13408515107084473,16.47869593601295,12.670310429219755,21.431789005369446
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,2.83246874548974,0.1453158450687561,16.98734653583017,12.77703845302445,22.58504139197248
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,3.049875906149015,0.1196078769433415,21.112724300710212,16.700597000890554,26.69049060785253
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,3.109358505093822,0.13047302794953622,22.40666602729182,17.350674302112548,28.935975266244537
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,3.2332657046842628,0.12039672445580435,25.362347813595306,20.03114124322628,32.11243327612715
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,3.4632733383373897,0.13273728869770385,31.921294885188374,24.608902125308568,41.406522808638975
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,3.497904220204217,0.12185222313556927,33.04612193915264,26.025422866938563,41.96074664379914
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,2.8176179882520667,0.12334679184537797,16.736935574734105,13.142592293841263,21.314289157708185
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,2.5280008597212653,0.11087746574064791,12.528434985634874,10.081287945676776,15.569606188720241
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,2.4728125603073123,0.1241031214543438,11.85574500097276,9.295872107880534,15.120548980975393
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,3.0893539551904055,0.09362483353713064,21.962884383948953,18.280762573995556,26.386661306398633
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,3.182123113908209,0.08815976507413585,24.097861784079253,20.27381140001947,28.643205320733614
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,3.185882956384923,0.09031171594280073,24.18863649077633,20.26452850088047,28.872625151751976
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,2.93588055827487,0.07856866312397398,18.838083864593695,16.149449760837612,21.974334045116063
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,2.709639551771181,0.04999419047606763,15.023859215342059,13.621520590577802,16.570568918608814
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,2.3406227158641544,0.046699470316427565,10.387703136639113,9.479122550736161,11.383371812885999
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,2.01889147018015,0.055844459539731536,7.5299731056616865,6.749283354081161,8.400965257696969
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,2.0135001656663056,0.0532479362638544,7.489485964987252,6.747244576057025,8.313378800405136
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,3.721969396084631,0.2794953380567691,41.34574011976905,23.906694719352487,71.50592108693564
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,3.6981705589215834,0.31422568553761077,40.37337604432764,21.808247310963232,74.74280119692452
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,3.85008926907944,0.30987585872743983,46.99725844632273,25.603590254629296,86.26689770865623
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,4.5337422494576884,0.31365486729610426,93.1063370834264,50.348997561254215,172.17403374409267
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,4.277831322059972,0.26975601097419627,72.0839435152843,42.48323555365857,122.30930259894537
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,3.824605225343419,0.2712213049417826,45.81471030929167,26.92382191203487,77.96024233045736
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,4.039681649708936,0.2725646153715134,56.80825500197833,33.29659047415204,96.92217102153556
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,3.6909085815293996,0.28434370495107075,40.08124749950579,22.956357647605756,69.98089269114477
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,3.9837489323435653,0.2753924778576873,53.71804251585265,31.311319443855748,92.15926198540328
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,3.7005532026250028,0.26972314370596046,40.469686105262966,23.852662372092286,68.66300574374213
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,3.6408453447776887,0.24280323497677758,38.124051074845056,23.68758341284887,61.358866585309954
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,3.7567412443879187,0.23962462414038624,42.80869535221202,26.764516018967687,68.47067200691276
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,3.1629132382507414,0.2561760945842339,23.63936280923918,14.30784649700005,39.0568541634836
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,3.1184063774380952,0.25552466351418457,22.610318603105917,13.702496423814576,37.30900498141779
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,3.165207387521392,0.24142650511444444,23.69365729219768,14.761337587077408,38.03106544840301
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,3.5895101982116095,0.23207689914056198,36.21633275695981,22.980349378522835,57.075840613139995
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,3.793265446935337,0.24788618236223356,44.40115341585518,27.31424960327711,72.1770670361662
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,3.897898424985599,0.2700595519219692,49.29873517231717,29.03731430932415,83.69800539059665
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,3.7043127434199032,0.26329816611744444,40.622119902128006,24.24591956415743,68.05914788986922
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,3.4885635276775084,0.24628611662092856,32.738885409720986,20.203234979814596,53.052623450735986
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,3.2844724175554676,0.25268884219520477,26.6948968401299,16.26803739704971,43.8047626712743
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,3.3961416199201633,0.24277532913611433,29.848709913313254,18.546887307031202,48.037466812631344
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,2.748067838666455,0.25009918458596087,15.612436975817635,9.562731776057202,25.489388809813214
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,2.804736657822011,0.25690643889866854,16.522724202916407,9.986159033331344,27.33787977684227
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,2.895048524192809,0.24708959732341518,18.084378949858365,11.14234721063436,29.351514166597305
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,2.976660175234868,0.2345329774038056,19.62217246820272,12.391063651355744,31.073172021819584
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,2.904956956566191,0.2477406167866431,18.264457470323137,11.238949145081348,29.681636813103324
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,3.24200785796081,0.2442420386414194,25.585041337813966,15.851964917905322,41.29420823523671
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,3.5247468378571307,0.2344602456951858,33.945178894135395,21.438851277546235,53.74705739769177
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,2.7891956170098458,0.23650958813441086,16.267928892155876,10.23319475796484,25.861475003615787
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,2.729057020599676,0.224934430053394,15.31843523823702,9.857036224657103,23.805782265573914
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,2.4667579593127984,0.237065746504135,11.784180062692387,7.404656774689295,18.75399548897845
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,3.189827623246743,0.21798435308246578,24.28424104365953,15.8406321049422,37.22858779622607
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,2.992438760513798,0.21417510575498613,19.93423809249063,13.100567543946418,30.332567424662848
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,2.8335657416356836,0.22121187996766473,17.00599181453941,11.023071185858672,26.236223346465955
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,2.4497042981104693,0.21378683303923696,11.584920529792287,7.619281739544881,17.614571592101218
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,2.625729105895668,0.1861411886693003,13.814642852609373,9.591644703348205,19.896937704388925
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,2.4489412689638717,0.18101034067911964,11.576084269357883,8.1186265942818725,16.505960146714745
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,2.2271349051135956,0.18584633379985166,9.273259214532166,6.442238615821349,13.348362516209292
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,2.225921988453521,0.18427971021130998,9.262018342436289,6.454217263429879,13.291307105772683
