formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,1.7024156428546435,0.38129404168525,5.487186477644499,2.5988767206380996,11.58547275495698
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,1.3876197146979836,0.4015483741482148,4.005304928989144,1.8231848719115256,8.799144739153602
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,0.4687296699559407,0.44960899314661174,1.5979629629629613,0.6619905774461748,3.857283952367109
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,1.3270877652623756,0.3004799346151609,3.770048119842355,2.0920555375088337,6.793922327153736
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,-0.9347179010523191,0.5377143469759218,0.3926966292134837,0.13688172856893263,1.1265977147415476
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,1.4965930420168658,0.3861926439035457,4.466446124763704,2.095213505188461,9.521292668272636
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,2.019595108329269,0.31345002585134774,7.535273346507817,4.076476684687166,13.928779384383631
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,2.0618155947468346,0.27433447280413314,7.860227851385452,4.5911017504672635,13.457158049134396
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,-2.4699821715683283,0.5695599451155269,0.08458636703038673,0.02770008868983809,0.25829713281835404
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,0.3123746850421522,0.3451416534737059,1.3666666666666665,0.6948196553702115,2.6881475838253217
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,-0.7359194556435137,0.4205395453083827,0.47906477759907895,0.2100988878770918,1.0923573344677324
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,0.6570989950645532,0.3193166181353017,1.929187625865119,1.0317314636106565,3.607299987504862
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,2.9048913378858447,0.19791842760858455,18.26325902004749,12.391010125169315,26.91843737225485
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,2.551880718296657,0.18122602391726855,12.831213001292173,8.995079552278527,18.303343080809622
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,0.47371785359675883,0.27610676744123913,1.6059538090082095,0.9347731395897187,2.7590519318943674
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,-1.3463050285323783,0.5401557567679672,0.2601999178734392,0.09026456481506294,0.7500617479301955
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,0.8232852228780664,0.3472535367515997,2.277971201371346,1.153347162394305,4.499211480699989
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,0.1386159965895027,0.3058929489319722,1.1486829171434019,0.6306941862312747,2.0920954607519193
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,1.1038825923861586,0.28347263115381627,3.0158526485968533,1.7302678711262163,5.256623757411942
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,2.3834855512185995,0.2020189977492608,10.842629617345755,7.297474399567778,16.110041718804307
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,2.344660116261194,0.2158099195498362,10.429727230368846,6.832377256083373,15.921136380905075
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,2.19019709979698,0.24181489169942375,8.936974416960085,5.563569574508837,14.355803528609613
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,3.5690831939113443,0.16361603394164645,35.48404624465972,25.748999381548284,48.899668652578114
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,3.8274456952403706,0.16579384494941646,45.945030612590415,33.198004182798435,63.58652846624008
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,3.567281532293476,0.16802404543581462,35.42017355625709,25.481543434944275,49.23519244265581
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,3.2917308765975015,0.2045644767128175,26.88936557334108,18.007430931627866,40.15220070436878
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,2.555071828574985,0.21636618602713845,12.872224217839277,8.423236223218801,19.671080321550175
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,1.6865277249495554,0.22250547926119052,5.40069541022187,3.491798683693207,8.353147920641765
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,1.8002493503121986,0.18663025739879308,6.051156133982686,4.197352820772993,8.723710424489147
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,1.5985055728543394,0.2104978175989949,4.945636006367245,3.2737294851770957,7.471391762277205
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,3.089937132170135,0.1372792503594992,21.97569636799411,16.791449549583348,28.760544432583114
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,3.19355597692719,0.12953416084449768,24.37495027610565,18.90958661303896,31.41994656577735
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,3.5069701958756863,0.12483495462021109,33.34707945208121,26.1093551460302,42.591159443188914
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,3.311532231671996,0.10583748010543027,27.427117991411436,22.28894399764942,33.74977304416649
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,3.6764455736256547,0.05954819092519714,39.505724032584915,35.15374371497059,44.396472933098046
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,3.9509872956903545,0.048995969885507966,51.98666771908827,47.22650089702647,57.22663269988442
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,3.9506461280112144,0.05390950154789515,51.968934573476396,46.757913071715414,57.76070793749792
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,3.8860423423174697,0.05194470759714447,48.71769652003509,44.00180762351713,53.9390102907897
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,-0.07491443620297591,0.716489506619377,0.9278228709800852,0.22781215545713784,3.778794323710682
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,1.7525761960201849,0.6270987288872751,5.769446772959393,1.6878620812264478,19.721111361080304
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,2.5374287677742817,0.6054184561282572,12.64711047046484,3.8605458823003476,41.43180993793391
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,0.33145677014882663,0.8804991830541907,1.3929959259701206,0.24800121623956473,7.824306990071073
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,0.7164172312135112,0.7327719225076542,2.047085821320829,0.48684195470269137,8.607640157906893
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,1.6701968691133016,0.531517262636387,5.313213701894896,1.8746519852828953,15.058922970037857
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,-0.6990829720758639,0.8653193903694459,0.49704089524481715,0.09116274372069946,2.709984819047017
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,1.6578424385385353,0.6480513583190618,5.247975790489971,1.4735313166836335,18.6906444306551
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,2.30265116398806,0.4963712520187986,10.000660731767505,3.780149314459907,26.457477404224196
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,2.3694958344005546,0.47259969911918,10.692000386236554,4.234225472491408,26.998768252182288
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,-1.8237394985955286,1.0029032892982923,0.16142098732689697,0.022608486244975395,1.1525201142283992
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,0.1311995015626395,0.6614125575190283,1.1401952293530861,0.3118699168848913,4.168549419658752
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,0.1378153316359434,0.6324305125618416,1.147763575080491,0.332289576123946,3.964497591673374
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,0.8888127490246212,0.566277521519993,2.4322402567938224,0.8016435725505655,7.379579740091196
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,1.4482443526536362,0.45979057315835237,4.25563655573361,1.7281558015704042,10.479635272490453
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,1.428009402908552,0.3998901545166738,4.170389358974377,1.904509890321482,9.132085632021006
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,0.3018301460692323,0.5611459636597366,1.3523315083783547,0.45022134350002563,4.062003134582117
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,-0.7790485071879806,0.8857238963280856,0.45884238890211787,0.08085746675883065,2.6037958681213462
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,1.493103803316944,0.5671357981401759,4.45088878551309,1.4645054943406113,13.52703083570592
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,1.0861682760552338,0.5245811309354843,2.9628992818270987,1.0597036138195084,8.28417685829159
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,1.3421064697464495,0.5004818920974109,3.8270966838814102,1.434995855760338,10.206767475307792
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,2.4652366527306513,0.3877850749178157,11.766266341583643,5.5023644832003695,25.16100560836705
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,2.5110998064842196,0.36842935434069357,12.318470546971382,5.983336000167115,25.36122267115923
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,2.4283164603036385,0.37189004765596306,11.33977503935712,5.470729475675292,23.50518308664018
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,2.8943137412960094,0.35036022798520217,18.071095738242768,9.09393487848288,35.91014291881711
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,2.380345603810084,0.34147186906378474,10.808637724882532,5.534829382294238,21.107543051187626
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,3.145748310649329,0.3276611856494017,23.23705750648414,12.225603335942914,44.166396268737245
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,2.4326109703349017,0.34683893025290424,11.388578535561775,5.770776616475672,22.475262807845194
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,2.1535137611022477,0.3469801502789873,8.615076597359604,4.3641902683709155,17.006486934420057
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,1.3547485446451009,0.3479460142113536,3.8757862468840987,1.9596666001141136,7.665446270636644
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,1.0688028908092522,0.34405160007924684,2.9118915605217843,1.4835854430188227,5.715284212404081
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,1.7307401064231798,0.3241191421276347,5.644830137853364,2.9905777251533405,10.654833351165887
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,1.844728184499087,0.30942674865729897,6.3263799485381425,3.44957749087562,11.602314590447495
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,2.5387940699378593,0.28355791489328924,12.664389390542588,7.264653175179247,22.07768970764806
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,1.4254360830208903,0.318855892071349,4.159671409368572,2.226606181603661,7.770959398602019
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,2.3011214072342074,0.2706798205381747,9.985373849057272,5.874312071605684,16.973509355655114
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,2.59425964048586,0.22353848467076892,13.386672741142418,8.637595198189848,20.746863330201027
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,2.406500525271398,0.21945581497188846,11.09506622499714,7.216478762600728,17.058249402054425
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,2.389125957444314,0.22493512253755604,10.903959252374236,7.016420005772078,16.9454404496349
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,1.8913702517058595,0.22444527611983273,6.628445099338666,4.2693325797306745,10.291136521792932
