formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD,Unstandardized,1957,Combined,0.31075661159904744,0.29895981436116226,1.3644570877403333,0.7594167120229651,2.451543552847875
cpue ~ 0 + year_factor,3CD,Unstandardized,1958,Combined,0.6446325492572955,0.34941595172279305,1.9052868015799032,0.9605754796838907,3.7791072883405143
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,0.6164428685010417,0.3525163532446434,1.8523273371017677,0.928217513736697,3.6964574714411325
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,0.8302173666169231,0.30234245454909214,2.2938172853818504,1.2682349817717793,4.148756196084326
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,1.009755195114457,0.24019570268604773,2.7449289607391303,1.714243058445759,4.395313116411728
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,0.5058043817351037,0.30059121282483,1.6583189055522525,0.9200250367951572,2.9890725605593595
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,1.2060476075416997,0.2781679846492946,3.3402565236977777,1.9364150624344367,5.761839938426593
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,0.3120465037847718,0.2982377101582311,1.3662182258705369,0.7614738798721495,2.4512360699939295
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,0.9752232581768223,0.22947876710527734,2.6517591718181714,1.6912110579754973,4.157864668729994
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,0.9312193093162596,0.21023071924353826,2.537601413082919,1.6806272714635855,3.8315580384891734
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,1.2151096732660303,0.20678839274822866,3.3706637157491928,2.2474683916426725,5.055187395255929
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,1.0796421310851907,0.2205582159777888,2.943625930330422,1.910467597934767,4.5355040970496
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,0.9062735458577519,0.23217084308226557,2.4750820472067363,1.5702246423382447,3.9013724375658287
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,0.5676709298542684,0.2306187206284335,1.764153425755492,1.122612139745936,2.7723175257210246
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,1.3186097789054552,0.17069908888572347,3.7382208097033867,2.6752412539919277,5.223564342560639
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,1.2488024921335408,0.17733497317511815,3.4861657459346578,2.4626202976545586,4.935130121238425
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,0.5644614229380027,0.27581299817910704,1.7585004396357864,1.024155065706708,3.019390226874899
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,2.3432429241775443,0.18989761483401782,10.414956772263611,7.178163706044128,15.111291551735592
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,2.1364159373774823,0.15973931947004585,8.46902963679245,6.1924256213062785,11.5826119480687
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,2.1675716701165224,0.17652747450083806,8.737041839850717,6.181604218681604,12.348881845363872
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,2.8860713846242207,0.1410736483052803,17.922759481670667,13.593164198896117,23.63138580080583
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,2.7991587200751176,0.1536544282360645,16.430818037630278,12.158105184247935,22.205086836680152
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,3.007741868312095,0.16066436477809737,20.24163999002917,14.773569111352447,27.73358193932326
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,2.6824397939359317,0.1459698298369183,14.620721362956793,10.982893516480154,19.463495011807204
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,2.6405782860206863,0.16111644284096371,14.021309591047517,10.224533302014152,19.22798007898053
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,2.3044096654963186,0.1653764330286667,10.018262380474964,7.244712241469117,13.853632522426764
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,2.31511184686927,0.19093209828042101,10.126055423005717,6.96491173316916,14.721937959596701
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,2.223422030258071,0.1797293979789231,9.238892602510486,6.495777888407904,13.14040257950442
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,1.6961708717106432,0.17369669480278016,5.453027023862878,3.87957398488606,7.6646311782741146
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,2.192723825012192,0.13285455893006717,8.959584247953094,6.905573847628272,11.624544414037288
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,1.291327307786925,0.1737962707763076,3.6376115830762927,2.5874856613408794,5.113929026556866
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,1.9630380741056381,0.1333136034143362,7.120928143103887,5.4834990579096266,9.24731035489214
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,2.1145659779473664,0.12504471345979212,8.285988683752535,6.484912594447553,10.587283555072185
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,2.0049825980814227,0.1314870026873659,7.425964669600889,5.7389029754953675,9.608970827634645
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,1.9066358119666165,0.10906486665165742,6.730408310111782,5.435049745457574,8.334495201020111
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,1.976914780974368,0.06428037490489553,7.220431971584635,6.365706644296711,8.189921523165232
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,1.7753618561285982,0.059009134806548076,5.90241657554623,5.257754065956945,6.626122293710224
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,1.8335758317567266,0.0649395567693509,6.256217890976198,5.508510723356799,7.105416375684066
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,1.627360492998957,0.06420385369983124,5.090420769192579,4.488510635660043,5.773047166594651
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,1.5954115350695532,0.404593136012808,4.930357669757505,2.2309086938074305,10.89619974999969
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,0.6759482110106112,0.46671280901776335,1.965896176877072,0.7875653759377974,4.907208844291714
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,0.48961971517923003,0.5138945192884956,1.631695592889239,0.5959410402136921,4.467607243326409
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,0.5177906087502712,0.504892120366093,1.6783154948391177,0.6238795568152962,4.514882511290538
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,0.9527116726780436,0.44091692789093523,2.592730772730789,1.0925500879295986,6.1528097742447505
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,0.7409381985852915,0.4191462987902497,2.097902840956071,0.9225732088367506,4.770565943098338
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,0.22439859779409344,0.466871730689702,1.2515697929753746,0.5012401284815275,3.1251028353093058
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,1.0062536847224728,0.4504653903023793,2.7353343710385456,1.131270706247648,6.6138494350325105
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,0.2364996631261411,0.4591425882832544,1.2668071288658562,0.5150868200481753,3.1155918561365232
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,0.639835336661067,0.4228414250367271,1.8961686241403368,0.8278412612760923,4.343170145484138
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,0.7651213730662605,0.38876074298001934,2.1492552205213595,1.0031552842884641,4.604768648768847
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,1.337646076647726,0.37151714988902174,3.81006434195302,1.8394607589216039,7.8917640506407665
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,0.8091940445433538,0.4017010570711993,2.246097002852747,1.022100652438231,4.93586588971381
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,0.286876348941445,0.4274781405566103,1.3322594679969215,0.5763842116445399,3.0793960941491627
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,-0.5738865552535667,0.46523278021232456,0.5633317585256872,0.22633415619723612,1.4020980107266652
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,0.6938295136719428,0.3836583036960516,2.001365131908382,0.9435171271346958,4.245246086186667
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,0.5471506302057658,0.39509320819617644,1.7283213684555871,0.7967358720155869,3.74916563641527
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,0.8090429174652003,0.41628189511279257,2.245757582423912,0.9931539447870205,5.078192706666482
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,2.0689666548216072,0.37126663952822764,7.916638269706041,3.8239504648256863,16.389637384131543
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,2.1356976029123746,0.3334696746821933,8.462948225423519,4.402167531999186,16.26959722581778
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,1.8815952173356032,0.35698798094838347,6.563967469603937,3.2605593965010433,13.214195388758938
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,2.4267306133607622,0.3326965456378288,11.321806143503176,5.8981891726401106,21.732652276679975
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,2.6355487761206127,0.31898950819467975,13.950966320019742,7.465775721493325,26.069556402826795
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,2.78235625603594,0.3187775857740079,16.157046269533573,8.649938299554643,30.17942268666695
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,2.8861105987517686,0.30161893463869927,17.923462320827515,9.923815624018092,32.371671717541574
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,2.96235994819128,0.299441160387935,19.34356774997318,10.755908955409197,34.78772596988456
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,2.8364189376170685,0.32420292409427437,17.054582528495374,9.033873246279574,32.19646515862332
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,2.5689021591875605,0.33592344727758544,13.051488116556042,6.756413504026393,25.211799419187557
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,2.5580228452308305,0.3329072723205876,12.910266469956136,6.722933496383206,24.792001946016754
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,1.6674018921464953,0.3323104392475554,5.2983841257941195,2.7623269745114465,10.162762990587733
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,1.9592791123187456,0.30535411262000983,7.094211091972744,3.8992532154543915,12.907043537977632
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,1.7523556052933702,0.32436049823344765,5.768174226863521,3.0544789718195906,10.892801757162578
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,2.6704591273322165,0.2799189819325805,14.446600499526255,8.346296626910046,25.005613306386692
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,2.448874066736845,0.2844988354652988,11.575306356853753,6.627690145993024,20.21635204778325
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,2.675363429479995,0.28757467781161555,14.517625013865482,8.262416183901763,25.508450718550566
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,2.4752510590088646,0.2690792789617695,11.884690497197889,7.013631918626474,20.1387626058721
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,2.84755000298163,0.22953378610176076,17.245478669086364,10.99745389837253,27.043217209569274
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,3.069601671962154,0.22102759640564762,21.533323639926948,13.96267339594344,33.20882855546492
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,3.16071585445991,0.22396940040783578,23.58747508607579,15.20669558175142,36.587105853812766
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,2.993703140206738,0.2228806497637409,19.95945847904141,12.895224727462331,30.89360528383562
