formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD,Unstandardized,1959,Combined,4.882085363868423,0.3462134706719921,131.90544812926026,66.92060798653381,259.9953552376887
cpue ~ 0 + year_factor,3CD,Unstandardized,1960,Combined,3.933190725785403,0.35942626718418214,51.069667286460984,25.247199586476558,103.30297852704562
cpue ~ 0 + year_factor,3CD,Unstandardized,1961,Combined,4.320193146182692,0.2749783117274757,75.20315209112259,43.87021671915643,128.91466027271696
cpue ~ 0 + year_factor,3CD,Unstandardized,1962,Combined,4.285084429943959,0.317524136122083,72.60867680748306,38.967856856787364,135.2915036387292
cpue ~ 0 + year_factor,3CD,Unstandardized,1963,Combined,3.0762427960709586,0.404959902894505,21.676805026193648,9.801362301746055,47.940670049499865
cpue ~ 0 + year_factor,3CD,Unstandardized,1964,Combined,3.190098226046643,0.35886221646884436,24.290813316477003,12.021879505910018,49.08081230442112
cpue ~ 0 + year_factor,3CD,Unstandardized,1965,Combined,3.6167091323557563,0.29456141402443536,37.21489678597371,20.89205119160101,66.29069257438209
cpue ~ 0 + year_factor,3CD,Unstandardized,1966,Combined,2.5637831218889446,0.31756498113036535,12.9848477748057,6.968191757282749,24.196560256634598
cpue ~ 0 + year_factor,3CD,Unstandardized,1967,Combined,2.29164963227326,0.3434816081076672,9.891241140727804,5.045141396060664,19.392251598819175
cpue ~ 0 + year_factor,3CD,Unstandardized,1968,Combined,1.355250340988299,0.41185334075731683,3.877731590292087,1.729820754634539,8.692693879445356
cpue ~ 0 + year_factor,3CD,Unstandardized,1969,Combined,2.8063560743959743,0.33380413235787093,16.549503053542583,8.602905327390816,31.836459997669472
cpue ~ 0 + year_factor,3CD,Unstandardized,1970,Combined,-2.713915320554607,0.7438099808555598,0.06627680311890846,0.015424735095780089,0.2847773141247845
cpue ~ 0 + year_factor,3CD,Unstandardized,1971,Combined,-2.123683242281616,0.5741613086285411,0.11959033613445388,0.038811471951798134,0.3684953900875966
cpue ~ 0 + year_factor,3CD,Unstandardized,1972,Combined,-3.227861138475044,0.7027034846284085,0.03964219734753599,0.010000102176935666,0.15714877535606794
cpue ~ 0 + year_factor,3CD,Unstandardized,1973,Combined,2.647083072720434,0.3795448384881338,14.112812500000043,6.707157161379285,29.695364499137376
cpue ~ 0 + year_factor,3CD,Unstandardized,1974,Combined,3.4578177228615448,0.3250791583476386,31.74761876065084,16.78797023538636,60.037710505771166
cpue ~ 0 + year_factor,3CD,Unstandardized,1975,Combined,3.4318355649543957,0.2625728922150403,30.933370881174962,18.48930942644496,51.752794655690195
cpue ~ 0 + year_factor,3CD,Unstandardized,1976,Combined,3.6201534090878678,0.28214813578371806,37.34329618365656,21.480446644966378,64.92052017861948
cpue ~ 0 + year_factor,3CD,Unstandardized,1977,Combined,4.544642100248449,0.22385938361934762,94.1267332457929,60.69599455670732,145.97078400695855
cpue ~ 0 + year_factor,3CD,Unstandardized,1978,Combined,4.7663034465628105,0.23096477871211385,117.48415184386444,74.70989004932588,184.74831010137112
cpue ~ 0 + year_factor,3CD,Unstandardized,1979,Combined,4.826844020520836,0.24916636428351266,124.81642034041545,76.59087516857355,203.40724338645035
cpue ~ 0 + year_factor,3CD,Unstandardized,1980,Combined,4.832399283934448,0.21735442822108805,125.51173798189843,81.9725638941642,192.17645054479297
cpue ~ 0 + year_factor,3CD,Unstandardized,1981,Combined,4.610794081833905,0.2430534532282413,100.56397396354053,62.45269021253122,161.93238153430977
cpue ~ 0 + year_factor,3CD,Unstandardized,1982,Combined,3.9653091188899046,0.25648997978461635,52.73656873988524,31.899449688954917,87.18475426927516
cpue ~ 0 + year_factor,3CD,Unstandardized,1983,Combined,2.879073568222886,0.3549163490052628,17.797777113272293,8.876767976773186,35.68425704068763
cpue ~ 0 + year_factor,3CD,Unstandardized,1984,Combined,2.2168175799478123,0.36283516474589417,9.178075847077514,4.507130314295331,18.68973612489784
cpue ~ 0 + year_factor,3CD,Unstandardized,1985,Combined,2.8963939195416804,0.28620108815980294,18.1087259636918,10.334003688034473,31.73271134088951
cpue ~ 0 + year_factor,3CD,Unstandardized,1986,Combined,3.7684000327873943,0.21320731341428653,43.31071364904039,28.517379216536938,65.77806124980115
cpue ~ 0 + year_factor,3CD,Unstandardized,1987,Combined,2.987090167608571,0.26205346282621866,19.82790259420268,11.863487197199323,33.13913647397044
cpue ~ 0 + year_factor,3CD,Unstandardized,1988,Combined,3.7562933843752155,0.20050331680516204,42.789527341980815,28.884550963169083,63.388336986258636
cpue ~ 0 + year_factor,3CD,Unstandardized,1989,Combined,3.035637498346782,0.21585628700870854,20.814242716198184,13.633897784500737,31.77614404160459
cpue ~ 0 + year_factor,3CD,Unstandardized,1990,Combined,3.618023452136635,0.20164115024255178,37.26384121823491,25.098467730011578,55.325842090248685
cpue ~ 0 + year_factor,3CD,Unstandardized,1991,Combined,3.481737342542527,0.1687308747775388,32.51616474787543,23.35999229163401,45.26118659249864
cpue ~ 0 + year_factor,3CD,Unstandardized,1992,Combined,4.146577231613708,0.09002048097844194,63.21725155925959,52.99179492841363,75.41584315280237
cpue ~ 0 + year_factor,3CD,Unstandardized,1993,Combined,4.393122186535076,0.0756813129133442,80.89258686353993,69.74089072339316,93.82745963811489
cpue ~ 0 + year_factor,3CD,Unstandardized,1994,Combined,4.716385790568151,0.07914255965270935,111.76358482872165,95.70460090627033,130.51722462120912
cpue ~ 0 + year_factor,3CD,Unstandardized,1995,Combined,4.164706662674917,0.0817028178306602,64.37379643636037,54.84818740230689,75.55373958366523
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1956,Combined,5.968979999288297,0.6480672877463106,391.1065382793943,109.81181360354388,1392.9678352926755
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1957,Combined,5.330213237260417,0.696012799079326,206.4819991180777,52.774501665472776,807.8677128976334
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1958,Combined,5.47779511757223,0.7297134511719412,239.318456163721,57.257392072828274,1000.278241589109
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1959,Combined,5.903374812396761,0.7044933513093914,366.2714819489576,92.07172048494715,1457.0684438444769
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1960,Combined,5.756563699139534,0.6336089084846821,316.25969608831633,91.34926515482985,1094.9206345595426
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1961,Combined,5.730908037177216,0.5992891143854508,308.24904292615986,95.23060516722022,997.7619306109374
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1962,Combined,5.853705077226576,0.5984934107734414,348.5232969672179,107.84100776375377,1126.3664078047136
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1963,Combined,4.314452997195516,0.7101745989451642,74.77271137263446,18.58789910535822,300.7848457926925
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1964,Combined,3.895880249974681,0.7121165564033409,49.19934202703951,12.184099712208232,198.66673066277082
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1965,Combined,4.817436058838187,0.6158675826160459,123.64765869343618,36.97846058983833,413.449972132421
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1966,Combined,3.35362754884011,0.6883748984265232,28.606316464419027,7.421734187950626,110.2601253209872
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1967,Combined,3.0427674643627216,0.7149381848813439,20.963177879796092,5.162849325711457,85.11866202088206
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1968,Combined,1.8881767881618328,0.8143037569134237,6.607311164745866,1.3392924131556299,32.59673570830745
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1969,Combined,3.464196767504251,0.642760822382095,31.950785554105643,9.064680114743812,112.6187228453894
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1970,Combined,-2.351175053388705,1.303502931992089,0.09525716417303674,0.0074017353456660474,1.2259189098948189
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1971,Combined,-2.4587987901187702,1.1122551796864197,0.08553763793657933,0.009669110664045568,0.7567073909885339
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1972,Combined,-2.0715917025953954,1.1697651972385987,0.12598509123094215,0.01272315790153378,1.2475081528741707
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1973,Combined,2.287123933203224,0.856635996876478,9.846577503220255,1.8369698240184757,52.77990267408338
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1974,Combined,3.110042909082347,0.7925905344878627,22.422006487827833,4.74250492584336,106.00861418204855
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1975,Combined,3.837529953587731,0.6238416754419241,46.41069617075233,13.66448689355053,157.63143803595906
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1976,Combined,3.5947158377426875,0.6461668116262732,36.405353490480536,10.259754247344198,129.17948430489147
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1977,Combined,4.082236118233889,0.5645922749452691,59.27787409406696,19.602071694331904,179.25994822925352
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1978,Combined,4.501776511638231,0.5223307560872954,90.17718991281579,32.39513410926742,251.02305652272966
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1979,Combined,4.14177531330744,0.5396164791149551,62.91441516145694,21.8483851851806,181.1677889033631
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1980,Combined,4.627617644686239,0.5179912778345317,102.27012986951533,37.0532008280477,282.27465454510417
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1981,Combined,4.05878113557464,0.5102833421968067,57.90369130031127,21.298268639240213,157.42300573786693
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1982,Combined,4.414924822882982,0.5079938423882133,82.67562535731562,30.54670707641744,223.76418548564732
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1983,Combined,2.2761973561243614,0.6158555136741553,9.73957377202326,2.9128166945977227,32.56617467093446
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1984,Combined,1.3930621909929748,0.6511593860816125,4.027163133545145,1.1238831581822821,14.43036385598614
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1985,Combined,1.9995324036099644,0.5774703818503439,7.385601810642326,2.3814045369246086,22.905438055394985
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1986,Combined,1.7494192833162885,0.5582857416084369,5.7512618523535455,1.925487591137762,17.1785126253616
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1987,Combined,2.7475655083629063,0.5160822042344142,15.604596345070517,5.674851457093818,42.909216026826215
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1988,Combined,3.562641623293933,0.45993085313359683,35.25620786132449,14.313127900823858,86.8433651521672
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1989,Combined,2.774162159012881,0.47150742831767506,16.02519480438755,6.359867854299054,40.37927743183799
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1990,Combined,2.9166184443186416,0.4841575104337534,18.478694953465286,7.153986286021634,47.73033572211558
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1991,Combined,3.056077371933314,0.43718168763098636,21.244060957050895,9.017807775963105,50.046545364368676
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1992,Combined,3.655475401861606,0.36481924677661326,38.6859080969396,18.92397578506459,79.08483408999184
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1993,Combined,3.635648272003672,0.35833701544448177,37.92643157323566,18.789678849835173,76.55342187458119
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1994,Combined,3.803736024836897,0.35813814848794134,44.86850158459491,22.237615653281512,90.53049867555018
cpue ~ 0 + year_factor + depth + month + (1 | locality) + (1 | year_locality),3CD,Full standardization,1995,Combined,3.3787854324526743,0.3556871329828927,29.335119982591124,14.609012777852573,58.905367356349984
